set_id,base_id,delta_extent_ssa,delta_extent_ode,delta_fni_ssa,delta_fni_ode
S0001352,P01352,17.125,19.26982655329976,4.182158728,4.93896735062275
S0001360,P01360,55.625,52.68666927444826,12.51785138,13.931179845563465
S0001368,P01368,189.25,203.17282415747505,69.68920782,71.08915773893267
S0001376,P01376,10.3125,5.84917998704497,3.577156415,1.7174883556673637
S0001384,P01384,41.6875,48.488642564977056,21.52460086,23.28020603517222
S0001392,P01392,67.5,72.72426971952795,12.58812338,12.848101103013631
S0001400,P01400,36.0625,40.03036549155141,20.48117784,20.26754930052616
S0001408,P01408,24.1875,22.519672322529708,7.672396333,8.129597730052124
S0001416,P01416,9.8125,10.10918743499662,10.15345977,10.171961334857532
S0001424,P01424,36.0625,38.849887504523,31.28815469,34.23659872919473
S0001432,P01432,14.1875,12.97727399802956,11.22577278,10.229408725296151
S0001440,P01440,57.8125,52.89740684177191,10.93949011,9.576269149912456
S0001448,P01448,4.3125,7.693374281502415,2.942898017,3.5574468195952846
S0001456,P01456,62.625,59.298986134094434,11.49004712,10.639305844006778
S0001464,P01464,37.4375,33.91872308124603,19.71773245,17.62129101711224
S0001472,P01472,6.25,4.805725798901882,1.636869229,1.1243456442276276
S0001480,P01480,135.1875,132.18308655300154,29.23783358,30.94240427025914
S0001488,P01488,45.5625,48.80039917074345,24.18018472,24.438057230993216
S0001496,P01496,32.125,32.491467065412536,14.20775528,14.580143672954598
S0001504,P01504,22.375,26.45665778550305,4.387933378,6.362138606500707
S0001512,P01512,31.875,29.958709045235537,7.394540469,6.510999151091497
S0001520,P01520,24.125,25.25165426240893,6.853625039,5.411458270389506
S0001528,P01528,14.0,15.35834850443846,6.169850009,6.941514210985464
S0001536,P01536,46.75,47.28560320069809,41.86237543,44.9385516051928
S0001544,P01544,1.9375,6.202089933242881,0.3458063632,2.036190379802143
S0001552,P01552,20.1875,21.99004628903637,7.117830776,6.579872367664919
S0001560,P01560,9.3125,6.647007601987454,11.13788774,7.667308966837631
S0001568,P01568,13.125,14.85756253279078,5.791177584,7.02621412284654
S0001576,P01576,86.875,78.8183782663722,41.70713563,39.628261611049744
S0001584,P01584,14.0,10.98537054924654,10.63525274,9.037898888913404
S0001592,P01592,32.6875,37.02788749000428,17.9626849,18.89082331177577
S0001600,P01600,59.6875,59.562238584690505,60.15780032,58.95409431808531
S0001608,P01608,40.3125,37.91857804450707,14.33196264,12.07078662390289
S0001616,P01616,1.3125,3.22912381246897,-2.124422962,-0.8605501266089135
S0001624,P01624,7.125,5.341878326470436,5.542112075,5.304630168326952
S0001632,P01632,142.6875,136.96524379874518,32.58415113,30.599652561978004
S0001640,P01640,16.8125,14.947882812846956,15.52449143,14.518946294395551
S0001648,P01648,16.8125,14.887525955366186,6.393169719,6.218798028786409
S0001656,P01656,57.375,52.14601062170404,18.55492997,18.501495388907905
S0001664,P01664,18.0625,15.74599203253291,4.372897218,4.344393572862092
S0001672,P01672,19.3125,20.22780266603135,17.2631961,16.83302228950503
S0001680,P01680,63.9375,66.7430133495794,33.59214073,35.39553978926319
S0001688,P01688,40.1875,42.431307803527886,7.516109454,8.131589322381082
S0001696,P01696,13.9375,13.914124659540576,0.9118549525,0.4974788081404924
S0001704,P01704,14.25,10.648488887353295,3.729930941,1.5761874896553536
S0001712,P01712,3.5625,6.146310171389835,0.1067781959,0.4737028454020233
S0001720,P01720,8.8125,12.790455537600664,0.5717707063,1.4636657867705267
S0001728,P01728,15.0625,13.523613517661907,10.58582202,10.168536860202934
S0001736,P01736,21.0,21.565778652600716,5.948655898,5.400109216632895
S0001744,P01744,6.375,8.113573436033832,10.66321808,11.934504287002518
S0001752,P01752,14.3125,13.344370547554432,10.26741243,9.26469675272481
S0001760,P01760,1.4375,2.445169146878328,12.79052562,12.06746817922793
S0001768,P01768,125.0625,135.56370035776885,58.94514297,62.038150911215794
S0001776,P01776,11.375,13.368599946582144,4.703070576,5.622965602706618
S0001784,P01784,13.4375,10.690896896179725,5.31163707,4.275246188870451
S0001792,P01792,8.25,7.118001869400544,-1.72291526,-1.2929954629567533
S0001800,P01800,34.6875,29.41579485574192,12.90322214,12.068527695887532
S0001808,P01808,4.5,5.247573022949766,2.20448969,2.8163099324134784
S0001816,P01816,34.6875,34.42274965586397,9.018978067,8.936473872951126
S0001824,P01824,14.875,14.977769374752675,5.341068833,5.455651195454621
S0001832,P01832,10.6875,11.161946401484563,5.162830796,5.407787757624153
S0001840,P01840,70.0,66.52825970074007,15.07617466,12.923804724578268
S0001848,P01848,5.375,2.2474038519137025,10.06688468,8.196143237937935
S0001856,P01856,1.125,-3.974855575394528,21.33367985,19.65062997447328
S0001864,P01864,14.6875,13.574619698320532,7.968075909,7.1881175611797765
S0001872,P01872,46.4375,49.04250516981449,12.72532774,14.415880884990363
S0001880,P01880,15.75,16.05840692522493,14.80925636,14.137433752072027
S0001888,P01888,10.625,13.999003012156948,14.00305617,14.83995892642097
S0001896,P01896,12.3125,11.714510143651085,20.01321451,21.47878163966506
S0001904,P01904,29.4375,32.89129162526703,17.79866741,20.32563962648392
S0001912,P01912,98.5625,97.24419670485048,22.73651469,22.11908172609813
S0001920,P01920,84.625,73.41588106598965,63.84769129,58.35504118883757
S0001928,P01928,39.625,45.467913071462064,20.69326834,22.04122082420208
S0001936,P01936,3.25,5.10150669841758,8.743816224,8.276083653285703
S0001944,P01944,2.6875,0.7325417077711052,-0.8851674043,-1.6738825074645511
S0001952,P01952,57.75,65.20464855311468,11.64015213,12.72668211824675
S0001960,P01960,47.375,45.64247361811741,40.75576131,40.85465096670528
S0001968,P01968,29.5625,27.22297318654229,21.71058647,20.60984219535166
S0001976,P01976,19.5,19.995937397443058,7.018424318,6.960020306899374
S0001984,P01984,5.9375,10.262170459071442,8.919077581,12.31617263339669
S0001992,P01992,34.6875,34.33809533934571,5.707648403,5.568110560258944
S0002000,P02000,8.5,7.750530488187429,3.325562794,3.807820502916592
S0002008,P02008,11.375,9.374264977712414,4.022288056,3.485865503766057
S0002016,P02016,12.625,9.090662155511724,2.557637428,1.2250642083579706
S0002024,P02024,46.25,51.74644563957736,16.31505874,18.87882647754009
S0002032,P02032,28.5625,25.980064908539745,9.833135483,10.043943123915646
S0002040,P02040,0.4375,1.2999993061486563,3.465009846,4.720596839615936
S0000001,P00001,28.4375,26.64033938018113,11.03235732,9.81606078025493
S0000009,P00009,29.0625,35.71349454474726,8.159006917,11.567781606758864
S0000017,P00017,28.375,26.00900244181554,7.664806537,6.5523404509103
S0000025,P00025,9.0,11.385922092643227,16.73285585,17.00578636324788
S0000033,P00033,32.6875,26.304928831772727,11.94789234,8.526329630446874
S0000041,P00041,3.0625,3.266956729854968,2.985005292,2.656792573600807
S0000049,P00049,79.5,80.21313792707139,35.27051372,32.56030673784579
S0000057,P00057,7.25,8.644153954377245,4.319120973,5.910907754090005
S0000065,P00065,19.875,19.256265500209203,3.296059647,3.707213597813816
S0000073,P00073,66.1875,70.3787384915014,34.1185789,37.61900305074538
S0000081,P00081,39.9375,44.71636128533781,9.689758179,10.59850050907761
S0000089,P00089,20.6875,19.669785938533565,14.76778504,12.977410576888982
S0000097,P00097,65.1875,58.94655921754574,27.56432828,24.358457774913948
S0000105,P00105,80.8125,77.84995412819177,42.87438173,45.70201855864651
S0000113,P00113,6.625,9.99473343820226,13.67805611,14.310594200798278
S0000121,P00121,32.8125,28.89380885005894,29.44057649,26.73861140625182
S0000129,P00129,28.125,26.991185116350827,17.17365981,15.794423234330232
S0000137,P00137,23.4375,27.999255104375575,5.612403503,7.367530407971749
S0000145,P00145,19.1875,22.0353522991972,7.988530937,8.261611100002774
S0000153,P00153,8.9375,10.123106179229609,6.483321329,6.1432240272443295
S0000161,P00161,29.0625,32.88120460885101,10.39781448,10.894086080250752
S0000169,P00169,19.25,20.677414266677037,8.618067013,9.102209972799692
S0000177,P00177,19.0625,22.302612236483867,3.598271486,4.491934471260038
S0000185,P00185,76.4375,71.66289866184596,88.77398271,89.2100453407572
S0000193,P00193,21.875,22.92340209794885,6.715868802,6.134621059417476
S0000201,P00201,5.625,10.819432752311316,0.4041722618,1.1820489106250456
S0000209,P00209,46.0,45.10648726059986,18.45077974,17.653808391054156
S0000217,P00217,35.9375,35.75117363965285,9.389862135,9.766880857718569
S0000225,P00225,23.8125,22.403598144698165,4.091721687,3.3533363945744696
S0000233,P00233,17.6875,17.442812903987203,14.51022958,13.898551396306893
S0000241,P00241,14.6875,15.74210406830769,4.897910662,4.670693293019905
S0000249,P00249,45.25,52.315022244385375,18.20044151,22.24453336815143
S0000257,P00257,8.125,2.6313960491776243,8.338060286,6.757113770074419
S0000265,P00265,51.8125,57.97632443598471,29.51041573,31.29346133425888
S0000273,P00273,34.25,34.1464791590165,21.49110388,23.07959728007584
S0000281,P00281,31.25,28.485278529892867,11.23346448,11.055656471776
S0000289,P00289,23.9375,25.98298572875528,11.1885487,13.043856574456951
S0000297,P00297,60.0,64.57962256055097,25.00691145,24.11563250365797
S0000305,P00305,36.875,40.54021467824667,35.46228116,41.0909460557065
S0000313,P00313,14.1875,15.08379121330576,2.921512566,2.897410342777814
S0000321,P00321,9.25,7.519071424575543,8.642145631,9.12017033677904
S0000329,P00329,10.4375,12.018394030028176,1.74753798,1.7231844942740722
S0000337,P00337,36.5,36.34679236102507,9.34697488,8.608496764835458
S0000345,P00345,37.125,32.42130480983141,14.04469791,12.607703826003196
S0000353,P00353,39.3125,41.88423663824615,15.40511614,15.370825660909803
S0000361,P00361,212.125,212.82022255365524,18.02479848,17.628283519559417
S0000369,P00369,10.25,13.41815105595984,9.705231471,10.617873148216267
S0000377,P00377,14.8125,15.104465792759328,19.86685683,21.07915934226307
S0000385,P00385,28.5,30.92245834804244,4.580328497,6.0750765786494085
S0000393,P00393,48.4375,50.12079311546975,26.59370065,27.24811563583631
S0000401,P00401,75.75,77.91902305727344,21.81294384,19.44264166855616
S0000409,P00409,19.375,17.273229804553253,9.184879061,7.730025107827629
S0000417,P00417,69.9375,68.0477053331258,40.78948266,38.82417116064707
S0000425,P00425,39.1875,36.88830378332915,16.57769833,15.417019187772826
S0000433,P00433,9.3125,7.519817405614553,8.888542484,8.199107916579724
S0000441,P00441,12.4375,12.918550400001363,4.810652836,4.067044868402977
S0000449,P00449,11.625,10.798184055630015,5.954268019,5.68141768872179
S0000457,P00457,5.25,7.09615672268459,8.563629757,9.439649525276558
S0000465,P00465,19.9375,22.96419884987283,6.855222572,6.756313286547705
S0000473,P00473,9.6875,7.157568850581129,3.716256097,3.477088537311623
S0000481,P00481,4.4375,6.04547236872186,10.12972562,10.658983092418154
S0000489,P00489,40.0625,48.86288869706391,30.77844656,31.979131957686413
S0000497,P00497,39.625,30.27134337362999,8.220521614,5.977474699330184
S0000505,P00505,4.875,7.164122940234243,6.068382005,6.372005128721096
S0000513,P00513,36.9375,34.82177426022804,12.92959621,10.828873842618798
S0000521,P00521,25.375,27.887268230156963,14.68172231,15.372992393536478
S0000529,P00529,25.875,29.31118306268577,8.667754153,11.346444679068547
S0000537,P00537,33.5625,37.790495792391255,25.90116625,27.608340770934998
S0000545,P00545,8.625,5.746305311260279,9.344527225,9.05307865679173
S0000553,P00553,23.0625,30.2136863524493,8.366135404,9.92092168066958
S0000561,P00561,35.5625,36.08173954949385,8.677738516,9.25364559670503
S0000569,P00569,7.0625,7.002990692968204,6.306399672,6.954737008432822
S0000577,P00577,24.0,23.845821443670506,6.575731523,6.999380495572169
S0000585,P00585,13.125,13.743452398791533,8.981262953,8.667678027212418
S0000593,P00593,80.8125,73.46986203725388,25.79998502,24.141902561043075
S0000601,P00601,20.875,24.670063168989344,20.44134056,22.59379073403189
S0000609,P00609,81.8125,86.1467524779399,47.23483216,46.41288002261635
S0000617,P00617,43.125,39.981130084195655,54.83409326,51.27615687852519
S0000625,P00625,8.3125,8.280774625655994,0.3103898003,0.1920727048228769
S0000633,P00633,0.75,1.9866055251352464,5.848233107,6.195839810115928
S0000641,P00641,20.6875,21.61849346636244,7.453045496,8.99374670564238
S0000649,P00649,30.0625,31.340277640205585,7.003967803,7.521770305641404
S0000657,P00657,12.5625,12.572281700076388,3.435885386,3.422665867834205
S0000665,P00665,46.0,55.274527821936985,13.84260847,15.40513252799652
S0000673,P00673,0.0,-2.962840071432865,5.059173636,4.217554179497377
S0000681,P00681,20.5,27.75247882313603,11.23938864,17.400548286262648
S0000689,P00689,25.0,22.74302126792145,10.32971284,10.23026727275155
S0000697,P00697,44.5625,47.1734769597868,19.16140079,19.84579674072901
S0000705,P00705,2.75,4.504748108334212,6.306950143,6.69311847046589
S0000713,P00713,22.0625,24.04584530182983,5.678853256,6.3225503832580685
S0000721,P00721,83.9375,80.01161618338259,21.0897285,18.830734912879123
S0000729,P00729,6.9375,6.631674937809834,11.46997086,10.848126752459706
S0000737,P00737,106.5625,110.40766142481772,40.80126994,41.084541233608576
S0000745,P00745,4.75,7.303120197677394,-1.036200026,-0.1377274616655199
S0000753,P00753,4.625,4.896735874630707,0.3609054703,-0.0289575764576675
S0000761,P00761,111.8125,108.0171463180646,16.29725459,15.261161293740829
S0000769,P00769,42.5625,42.8859083509458,12.71638481,12.822265922463664
S0000777,P00777,21.9375,21.3528657309851,7.770498793,7.859894067437374
S0000785,P00785,22.0,18.77268175291904,14.77369527,12.922388434722397
S0000793,P00793,34.5,28.78474652322314,16.67346955,12.946584457487653
S0000801,P00801,31.9375,35.62412132741261,21.19221548,22.40065820801001
S0000809,P00809,19.0,18.66774250994184,1.448525097,1.2934659798453083
S0000817,P00817,13.1875,13.22031009875576,3.864406004,4.25164919578655
S0000825,P00825,20.125,21.49648494309932,10.46137477,11.31330548745359
S0000833,P00833,25.375,26.42465971387159,12.84549512,12.889176282273958
S0000841,P00841,60.125,53.46975052874758,17.48693992,16.44595654694267
S0000849,P00849,11.1875,12.522695715093327,10.37904886,10.990055690231646
S0000857,P00857,28.0625,27.806910512453072,14.71118254,15.69478876721118
S0000865,P00865,5.6875,8.40175004208507,-1.270482099,-0.5933730572785549
S0000873,P00873,200.25,199.2817835641735,37.34114836,38.12320765830562
S0000881,P00881,2.8125,6.382189035346784,2.881166923,4.064507645447929
S0000889,P00889,11.875,14.443011511329829,4.366079273,5.160934653944722
S0000897,P00897,7.1875,9.255061838228698,7.562718193,8.843881867238157
S0000905,P00905,7.5,5.923397871854007,3.113726707,3.109245410600863
S0000913,P00913,19.0,17.583660368667395,2.164635751,2.1926673358033497
S0000921,P00921,14.0,13.207793738645222,3.615546397,3.535358335276271
S0000929,P00929,11.6875,12.55469148398339,-1.375478027,-0.6637769895583041
S0000937,P00937,39.0,39.10418659090148,5.324189406,5.359679700691622
S0000945,P00945,34.0,35.44112763096416,8.38826101,9.031342267132494
S0000953,P00953,7.0625,7.651061555567828,7.939768233,8.410855685242495
S0000961,P00961,142.375,147.47822602788247,108.4707773,114.57308106072274
S0000969,P00969,19.25,21.143088172455503,14.82674503,12.843168188429864
S0000977,P00977,2.0,7.664921896269675,12.55372122,13.566973078261626
S0000985,P00985,3.75,5.896496573038242,5.404769223,6.623410340587547
S0000993,P00993,25.6875,25.819960794715584,2.930678765,2.936118809801661
S0001001,P01001,4.0,4.905849812548624,5.832007664,7.157244134378114
S0001009,P01009,6.1875,4.278821723566118,6.318122125,6.001995771625829
S0001017,P01017,14.125,13.79832779743066,6.782294342,7.556363742291804
S0001025,P01025,22.6875,18.76517069907013,14.27080282,11.778225375609727
S0001033,P01033,25.0625,21.215501638668517,8.069518183,6.946990017511737
S0001041,P01041,1.4375,2.0315594881769528,-3.492784599,-3.1790517857929323
S0001049,P01049,37.9375,35.30890017590846,20.44776454,19.588765867177607
