set_id,model,observed,predicted
S0000040,extent_only,13.0983429480625,8.587530792301036
S0000041,extent_only,2.9850052921687498,3.4786214838122476
S0000042,extent_only,9.2114496801875,8.413322400753719
S0000043,extent_only,0.45287446231750006,4.383854350842876
S0000044,extent_only,14.23359011531875,7.669911938066084
S0000045,extent_only,22.200303021875,47.511046335322966
S0000046,extent_only,6.70538243228125,9.70692840257128
S0000047,extent_only,22.83332415175,18.807532191653266
S0000048,extent_only,31.593945696875,33.80235837544907
S0000049,extent_only,35.270513723125,39.070419715102844
S0000050,extent_only,8.7523613164375,8.522882430316685
S0000051,extent_only,6.766700133375,10.339447470685016
S0000052,extent_only,2.14791177023125,5.016528458340222
S0000053,extent_only,56.18477660875,26.16329191363547
S0000054,extent_only,24.97685017125,20.52066011176722
S0000055,extent_only,8.717336453625,7.0940634529618825
S0000056,extent_only,88.10805461187499,47.78980587027948
S0000057,extent_only,4.3191209734375,5.1160249853087985
S0000058,extent_only,16.1276193960625,24.28076105035473
S0000059,extent_only,3.0227788861500002,7.9616225864176196
S0000060,extent_only,7.067630227675,2.8679076065805633
S0000061,extent_only,27.446986644375,7.509066868789426
S0000062,extent_only,14.546658364125,12.452072479717469
S0000063,extent_only,8.552683273975,9.485842753829193
S0000064,extent_only,6.1496710303125,14.4744379771901
S0000065,extent_only,3.296059647575,9.514474580155532
S0000066,extent_only,3.46892478275625,9.24683552756646
S0000067,extent_only,4.47744450175,3.290121944115378
S0000068,extent_only,8.10667242236875,10.223940384115211
S0000069,extent_only,17.69937360575,17.995987717590268
S0000070,extent_only,12.293174488625,11.386616808868109
S0000071,extent_only,23.2497476375,20.88854891404111
S0000072,extent_only,2.778591052266875,3.242791566408004
S0000073,extent_only,34.1185789010625,24.394101755217136
S0000074,extent_only,2.3938885234431253,4.480781789980137
S0000075,extent_only,3.077679978475,9.269981369345329
S0000076,extent_only,13.966308090875,16.679303552156316
S0000077,extent_only,3.0078356547125003,8.083578795966822
S0000078,extent_only,14.7939951625625,25.026997936717038
S0000079,extent_only,25.667323200125,14.123655729111556
S0000080,extent_only,5.4369786394999995,3.562329836984591
S0000081,extent_only,9.68975817725,17.028280168132728
S0000082,extent_only,13.155291661125,14.269850029165775
S0000083,extent_only,3.6182792201375,7.073788942153636
S0000084,extent_only,5.3053586700625,6.125604501685633
S0000085,extent_only,13.5999442066875,8.833464952817963
S0000086,extent_only,6.8705736473125,7.830096805778647
S0000087,extent_only,23.8078288303125,9.290120950102352
S0000088,extent_only,6.1818466354375,6.633016167043248
S0000089,extent_only,14.7677850348125,10.571783915362891
S0000090,extent_only,12.526993536687499,20.35796185813007
S0000091,extent_only,8.425266492437501,11.776305463652683
S0000092,extent_only,15.013472644250001,4.681516615904548
S0000093,extent_only,5.62905891825,9.58504706409542
S0000094,extent_only,17.3571912849625,23.23602517788315
S0000095,extent_only,2.3913619974375,7.2317501723697575
S0000096,extent_only,19.886466152,14.123655729111556
S0000097,extent_only,27.5643282825,29.37047274480162
S0000098,extent_only,6.94916351725,9.603082783155894
S0000099,extent_only,13.8916677415625,19.656069972700866
S0000100,extent_only,77.4729410843625,75.19089169691051
S0000101,extent_only,16.735890443125,30.589144568903755
S0000102,extent_only,6.562730316425,8.271311774851355
S0000103,extent_only,3.21106081803125,3.841178267686793
S0000104,extent_only,4.180190007375,8.219783069792628
S0000105,extent_only,42.87438172875,34.145909566507164
S0000106,extent_only,12.1513312464375,10.076567585309306
S0000107,extent_only,5.8475200166625,14.791246448693403
S0000108,extent_only,3.54119248085,21.501769270158206
S0000109,extent_only,7.8993021495,17.772497091772628
S0000110,extent_only,-0.63710340968125,3.9201774504047973
S0000111,extent_only,3.94604510255625,10.699636032596324
S0000112,extent_only,55.241831045625,27.25106530210762
S0000113,extent_only,13.678056113,4.984668562652972
S0000114,extent_only,15.3638590149375,7.900439780062888
S0000115,extent_only,21.879589143875002,25.752327236880383
S0000116,extent_only,11.5105244005,7.528829709186056
S0000117,extent_only,11.55148652925,8.63202946196059
S0000118,extent_only,26.2510474724375,20.10841036331887
S0000119,extent_only,9.3291236314375,10.620930119929161
S0000120,extent_only,10.5368384666875,11.502171027581952
S0000121,extent_only,29.440576495,12.014642032143724
S0000122,extent_only,9.7236412633125,6.597514596796008
S0000123,extent_only,1.7372742229125002,9.533317187160304
S0000124,extent_only,10.5726832460625,8.139234303219675
S0000125,extent_only,2.8572757639125,3.971861115088258
S0000126,extent_only,9.3468195026875,8.604724080706253
S0000127,extent_only,14.274810280375,14.742421076471812
S0000128,extent_only,6.26445132523125,19.86598885377705
S0000129,extent_only,17.173659811375,12.964812871427487
S0000130,extent_only,20.0548605680625,14.887442157580793
S0000131,extent_only,5.50347728358125,9.496408552423684
S0000132,extent_only,5.9481180378125,3.389468377298051
S0000133,extent_only,11.8275187445,17.46599552614998
S0000134,extent_only,10.020626786125,8.522882430316685
S0000135,extent_only,24.500519006875003,18.55872003704934
S0000136,extent_only,22.190008563124998,13.147946894403244
S0000137,extent_only,5.61240350316875,8.790049404972974
S0000138,extent_only,9.93528051631875,6.93610300419574
S0000139,extent_only,4.51146597525,3.389468377298051
S0000140,extent_only,8.643806636499999,6.11306172153234
S0000141,extent_only,12.6390851310625,7.924417840689728
S0000142,extent_only,-3.3399095817125,7.577786756549245
S0000143,extent_only,71.46562694125,28.59530902527589
S0000144,extent_only,9.6786464493125,11.53210769259221
S0000145,extent_only,7.9885309367124995,8.838435816742415
S0000146,extent_only,19.897781042875,12.084283937624278
S0000147,extent_only,14.0332751360625,6.791968717708705
S0000148,extent_only,6.2713332855,5.353449201834648
S0000149,extent_only,17.581413333625,14.791246448693403
S0000150,extent_only,15.0036246588125,16.343212711098975
S0000151,extent_only,16.9263405083125,8.196966555267371
S0000152,extent_only,10.710093878675,12.697925857797438
S0000153,extent_only,6.4833213290625,5.929086514046341
S0000154,extent_only,7.3546346031250005,8.867896357047012
S0000155,extent_only,4.498860243375,9.489764155860906
S0000156,extent_only,4.3301073971875,8.501926075394456
S0000157,extent_only,9.2708750273125,9.603082783155894
S0000158,extent_only,13.8562415440625,19.811187200742392
S0000159,extent_only,8.7692395155,9.505864699872175
S0000160,extent_only,14.1811925448125,8.51777114095886
S0000161,extent_only,10.397814478375,13.388197103875994
S0000162,extent_only,7.122310855125,6.984971328964774
S0000163,extent_only,3.79827907918125,7.6042764108314715
S0000164,extent_only,7.636625406249999,7.665335046818544
S0000165,extent_only,6.74062509325,9.290571631982552
S0000166,extent_only,21.214309114625003,21.597502625114082
S0000167,extent_only,7.5295718869375,8.148590687061935
S0000168,extent_only,13.5114383866875,12.22321531013639
S0000169,extent_only,8.61806701356875,9.162076645521752
S0000170,extent_only,4.994601188675,6.509099835275322
S0000171,extent_only,15.5166650596075,8.324089586376234
S0000172,extent_only,20.4009789345625,15.60598767456139
S0000173,extent_only,-0.7522673774249999,7.2317501723697575
S0000174,extent_only,2.702021878775,3.3265708164591112
S0000175,extent_only,9.16859604075,18.518868464729906
S0000176,extent_only,8.29158453146125,6.934047697304432
S0000177,extent_only,3.59827148590625,9.141011524848707
S0000178,extent_only,2.47723928226875,3.7443727011306223
S0000179,extent_only,4.94174576979375,21.448320325372766
S0000180,extent_only,6.8271759814375,8.551682399688984
S0000181,extent_only,5.66698451946875,10.947633031449879
S0000182,extent_only,8.26738629275,8.151522917418925
S0000183,extent_only,3.3907268943625,9.09683552551784
S0000184,extent_only,4.427840361875,12.97248758834249
S0000185,extent_only,88.773982716875,37.80955797609938
S0000186,extent_only,15.06088672948125,21.37016509386454
S0000187,extent_only,7.317886884125,9.104086466331065
S0000188,extent_only,5.420421167704375,13.50775639412614
S0000189,extent_only,6.25150055386875,8.848093733154814
S0000190,extent_only,23.32394546775,45.88746389719785
S0000191,extent_only,8.1257063915,8.183035713113643
S0000192,extent_only,13.08419510625,9.446905181017675
S0000193,extent_only,6.71586880235625,8.622479973450073
S0000194,extent_only,3.23881626475,4.33237890626009
S0000195,extent_only,10.8896901543125,8.885594611433643
S0000196,extent_only,71.6005807075,73.67976259251095
S0000197,extent_only,15.984244488937499,10.27983171140346
S0000198,extent_only,3.60009236095625,14.826513960821087
S0000199,extent_only,12.7743767844375,14.326369336378562
S0000200,extent_only,55.376831280625,62.631555959324686
S0000201,extent_only,0.40417226181,5.27485952619313
S0000202,extent_only,2.95272734291875,3.245049137971156
S0000203,extent_only,24.854702065625,8.47331055559562
S0000204,extent_only,37.2070516,51.22026635292429
S0000205,extent_only,25.38595846155,6.439250946191309
S0000206,extent_only,7.9822542413125,7.775419717771129
S0000207,extent_only,4.46825677664375,16.335111117631588
S0000208,extent_only,20.528241221875,15.122627602068418
S0000209,extent_only,18.4507797375,22.54337714812836
S0000210,extent_only,6.519660559031251,3.440406112839104
S0000211,extent_only,19.0573534136875,15.138698636724799
S0000212,extent_only,3.8248433895375,4.7238676115261455
S0000213,extent_only,3.88994129750625,7.669911938066084
S0000214,extent_only,2.5795021111375,4.33237890626009
S0000215,extent_only,7.9480159779125,8.219783069792628
S0000216,extent_only,5.12539600570625,13.017161554656454
S0000217,extent_only,9.3898621349375,21.602029950847623
S0000218,extent_only,1.4701908791406249,9.440693334521761
S0000219,extent_only,1.9983066831125,9.735963516319844
S0000220,extent_only,2.16001390958125,7.247375210219553
S0000221,extent_only,60.3032077375,35.89375305892834
S0000222,extent_only,26.280288649375002,17.567486194821093
S0000223,extent_only,4.3445739063625,4.040004542016432
S0000224,extent_only,63.42256843875,28.74692108695685
S0000225,extent_only,4.09172168661875,9.657217329074621
S0000226,extent_only,14.9820104924375,11.97457092830378
S0000227,extent_only,23.749989436874998,18.361719685393115
S0000228,extent_only,0.7320930862849999,5.562752888318586
S0000229,extent_only,19.9499933569375,13.047163330616447
S0000230,extent_only,12.8707732625625,15.56536928441707
S0000231,extent_only,2.464160936425,6.534332869571585
S0000232,extent_only,38.24555460625,12.229527215217466
S0000233,extent_only,14.5102295763125,8.867896357047012
S0000234,extent_only,18.0085078798125,7.981593321569721
S0000235,extent_only,18.32859717675,21.501769270158206
S0000236,extent_only,5.91172199226875,22.32996812126199
S0000237,extent_only,5.750893046171875,12.19200710120531
S0000238,extent_only,3.72372111643125,9.657217329074621
S0000239,extent_only,2.58477277965,6.539018653632815
S0000240,extent_only,7.03862966541875,11.53210769259221
S0000241,extent_only,4.89791066189375,8.324089586376234
S0000242,extent_only,32.88784214875,32.928038917051666
S0000243,extent_only,0.10021478712499998,9.224112452169365
S0000244,extent_only,5.4988817653124995,8.315350657806214
S0000245,extent_only,8.4855129123125,8.477793301692923
S0000246,extent_only,7.90531632,4.70288619706208
S0000247,extent_only,20.63389864525,24.364355159367957
S0000248,extent_only,15.2790652140625,25.355430758111964
S0000249,extent_only,18.2004415088125,19.087500558511916
S0000250,extent_only,6.42829552385625,6.828340946341118
S0000251,extent_only,15.8973845810625,21.77877479337097
S0000252,extent_only,20.4193842350625,14.123655729111556
S0000253,extent_only,23.083423074125,23.064376042353
S0000254,extent_only,3.98476309553125,5.072811117919971
S0000255,extent_only,15.0126463182125,7.656698094437825
S0000256,extent_only,2.81888957316875,4.807757723220959
S0000257,extent_only,8.3380602856875,4.7238676115261455
S0000258,extent_only,13.740095080125,9.269981369345329
S0000259,extent_only,0.13443488542687507,6.364192932364311
S0000260,extent_only,27.568694049375,19.93798982005351
S0000261,extent_only,7.9769358661875,8.954134246855558
S0000262,extent_only,41.09940668125,46.326873276219395
S0000263,extent_only,4.1042489278625,2.8998324661698716
S0000264,extent_only,0.17091732341750002,4.183629034253938
S0000265,extent_only,29.5104157275,21.77877479337097
S0000266,extent_only,12.437713181615624,14.282897636027766
S0000267,extent_only,27.6076629948125,28.74692108695685
S0000268,extent_only,83.788536018125,54.1567438079654
S0000269,extent_only,13.60339553725,18.72818359841865
S0000270,extent_only,16.9916866785,10.544386947356402
S0000271,extent_only,-4.6849194695,5.6379915376686185
S0000272,extent_only,12.0769742581875,9.489764155860906
S0000273,extent_only,21.49110388163125,16.238591966920488
S0000274,extent_only,32.052776420625,29.68062709621124
S0000275,extent_only,47.877669235,70.8160769121237
S0000276,extent_only,8.870268809,8.326749630123775
S0000277,extent_only,1.76261573766875,9.393006311716116
S0000278,extent_only,9.4891283983125,10.961118917134163
S0000279,extent_only,12.474296103,8.63202946196059
S0000280,extent_only,6.21250563075,7.656698094437825
S0000281,extent_only,11.233464476125,15.557972515624034
S0000282,extent_only,26.025624586875,19.36627934689544
S0000283,extent_only,2.31254722399375,4.5744010161338755
S0000284,extent_only,8.19463115163125,7.959300415982675
S0000285,extent_only,5.9873452245,12.279156438758207
S0000286,extent_only,30.895796223125,22.16937323799174
S0000287,extent_only,21.69623934225,21.19961133556927
S0000288,extent_only,24.40173168284375,20.674611738314244
S0000289,extent_only,11.1885487041875,10.56902728466054
S0000290,extent_only,14.7879974393125,15.471884034471481
S0000291,extent_only,14.911813898625,8.183035713113643
S0000292,extent_only,9.374935495125,7.143769124708482
S0000293,extent_only,20.227916288124998,11.862569569437383
S0000294,extent_only,4.83982299193125,9.31724787371025
S0000295,extent_only,3.757214186615,13.383779581532066
S0000296,extent_only,5.2891080918875,10.905065604153986
S0000297,extent_only,25.006911454125,23.46194445568586
S0000298,extent_only,15.7692575900625,8.213426564227692
S0000299,extent_only,3.8323249622875,5.1733619661659604
S0000300,extent_only,1.1566374987049999,4.875047007959612
S0000301,extent_only,11.3936591384375,8.66503773985176
S0000302,extent_only,12.125965944875,9.224112452169365
S0000303,extent_only,8.509794070375,11.592667174286305
S0000304,extent_only,5.1226473155625,7.004524485292484
S0000305,extent_only,35.462281155625,19.538081707283684
S0000306,extent_only,13.298215884874999,15.389338750556117
S0000307,extent_only,10.733600044374999,7.97231895720107
S0000308,extent_only,5.1847701390625005,5.493273501135427
S0000309,extent_only,21.16164666375,20.93079402220914
S0000310,extent_only,5.4016552054749996,5.016528458340222
S0000311,extent_only,7.6114501592499995,14.269850029165775
S0000312,extent_only,45.42598319125,22.909718634268252
S0000313,extent_only,2.921512566025,7.052573114159459
S0000314,extent_only,3.37817527145,9.724020488176885
S0000315,extent_only,5.254920803125,4.8944914700530635
S0000316,extent_only,8.4452414140625,6.41446460685585
S0000317,extent_only,11.2681339494375,3.2835206350772856
S0000318,extent_only,5.076199833356875,14.943006376745794
S0000319,extent_only,3.43786722395625,4.698573310336251
S0000320,extent_only,6.8798111124000005,9.352789067036388
S0000321,extent_only,8.6421456310625,5.837265039175885
S0000322,extent_only,24.987761797,26.5179828164346
S0000323,extent_only,-1.53332896769375,3.8566171831527174
S0000324,extent_only,9.908248386625,10.900069230843885
S0000325,extent_only,22.773667296875,17.007870324211016
S0000326,extent_only,17.881023994625,26.178689232991655
S0000327,extent_only,12.976558753125,15.637185410656759
S0000328,extent_only,6.0399959781625,11.214746615193356
S0000329,extent_only,1.7475379804312499,8.050140105516592
S0000330,extent_only,13.658237407062499,11.97457092830378
S0000331,extent_only,18.9949487805,9.983758752855143
S0000332,extent_only,18.119354744375,8.565673862964857
S0000333,extent_only,3.9985283323750003,6.984971328964774
S0000334,extent_only,8.2848693948125,18.726472970568555
S0000335,extent_only,8.04505523142,12.021719399250632
S0000336,extent_only,7.7692805288125,8.66503773985176
S0000337,extent_only,9.346974879625,20.66609515603125
S0000338,extent_only,5.855108687284438,8.860939854337845
S0000339,extent_only,2.019743056475,7.528829709186056
S0000340,extent_only,9.120691741249999,8.183035713113643
S0000341,extent_only,8.4308222063125,4.785836122985358
S0000342,extent_only,28.60934175125,19.672023738819753
S0000343,extent_only,18.1177177514375,29.409473731445797
S0000344,extent_only,14.3725141966875,15.678473941580082
S0000345,extent_only,14.044697906,20.51221120780593
S0000346,extent_only,1.6455732878,6.766689533032492
S0000347,extent_only,5.81678461914375,15.423817772517161
S0000348,extent_only,1.2440434953875,12.294168828682364
S0000349,extent_only,1.61366461231875,4.7238676115261455
S0000350,extent_only,29.641275333125,13.906383290371393
S0000351,extent_only,10.87685710425,9.742806770638474
S0000352,extent_only,19.72571759106875,21.857771766478965
S0000353,extent_only,15.4051161365625,16.87150738421113
S0000354,extent_only,6.77865324025,6.9008338772201
S0000355,extent_only,13.00898467075,7.830096805778647
S0000356,extent_only,-0.5520362527000001,4.605726365871233
S0000357,extent_only,5.42940794223125,4.988842677205015
S0000358,extent_only,10.5945133306875,16.330289621496828
S0000359,extent_only,12.333234031375,9.162076645521752
S0000360,extent_only,10.2344313375,17.723078981592852
S0000361,extent_only,18.0247984805,72.01848980296062
S0000362,extent_only,10.631050576,12.014642032143724
S0000363,extent_only,5.9356250126687495,7.127571398495468
S0000364,extent_only,14.2511563225625,11.505014216048863
S0000365,extent_only,15.128520460499999,31.410141415195376
S0000366,extent_only,76.61104963875,70.8160769121237
S0000367,extent_only,3.5081168243125003,6.547108129860931
S0000368,extent_only,8.883080969125,5.1418285005408055
S0000369,extent_only,9.70523147075,7.509066868789426
S0000370,extent_only,3.9955949669375,19.656069972700866
S0000371,extent_only,8.10768363368125,13.363274553994676
S0000372,extent_only,3.7733018384125,9.738375769268785
S0000373,extent_only,2.18141847950625,6.293348480657363
S0000374,extent_only,11.566615264187499,3.6659725134723806
S0000375,extent_only,18.3784955619375,31.66371240411624
S0000376,extent_only,8.9130065124375,19.67603259165146
S0000377,extent_only,19.866856829625,8.190639739825489
S0000378,extent_only,13.962196743562501,11.227800080128997
S0000379,extent_only,5.7947466646812495,2.38109618742693
S0000380,extent_only,62.864415272500004,23.63762119852909
S0000381,extent_only,4.93948589564375,9.446905181017675
S0000382,extent_only,41.560742535,17.428365519840085
S0000383,extent_only,9.36720311384375,24.450297584807558
S0000384,extent_only,4.91450520383125,7.626584590464804
S0000385,extent_only,4.58032849775625,15.086054750471927
S0000386,extent_only,5.4203248327,13.147946894403244
S0000387,extent_only,17.640344469687502,12.731244477068609
S0000388,extent_only,13.6408963571875,14.753937052958715
S0000389,extent_only,15.5629871825,10.009778866186947
S0000390,extent_only,8.21753170403125,18.726472970568555
S0000391,extent_only,14.28155376671875,12.054100602972957
S0000392,extent_only,40.30643659375,14.94380294960848
S0000393,extent_only,26.593700653125,21.5617591159565
S0000394,extent_only,-2.40277434611875,3.864288646554444
S0000395,extent_only,12.668653440625,6.934047697304432
S0000396,extent_only,3.7330253159625,3.9201774504047973
S0000397,extent_only,6.04077215275,6.867197742972935
S0000398,extent_only,2.5762421316,4.948852671574762
S0000399,extent_only,11.8592631800625,9.735963516319844
S0000400,extent_only,27.895629605,8.867896357047012
S0000401,extent_only,21.812943842812498,27.25106530210762
S0000402,extent_only,6.7068374058749995,11.022718477106563
S0000403,extent_only,9.877461044875,9.352789067036388
S0000404,extent_only,2.54969402628125,4.239426168400171
S0000405,extent_only,2.43230906804375,8.196966555267371
S0000406,extent_only,5.0831862973124995,9.191400197761185
S0000407,extent_only,4.30472116401875,9.71840984933304
S0000408,extent_only,38.781059529375,21.156140085132023
S0000409,extent_only,9.1848790603125,9.269981369345329
S0000410,extent_only,4.5907652603125,4.3142528305589884
S0000411,extent_only,2.50940746856,6.9473026551752595
S0000412,extent_only,13.671251608125,5.60711584397703
S0000413,extent_only,1.18047633401875,6.5508094967132156
S0000414,extent_only,9.913035204875,6.579680091448009
S0000415,extent_only,7.2804561434375,7.981593321569721
S0000416,extent_only,3.0459435146125,9.172465024870196
S0000417,extent_only,40.78948266125,21.392783192309626
S0000418,extent_only,-1.92528258683125,4.383854350842876
S0000419,extent_only,-0.73658420415,3.290121944115378
S0000420,extent_only,1.151294224325,3.466910724331965
S0000421,extent_only,15.573689564875,20.344971494258658
S0000422,extent_only,5.27762763287875,6.321266647161138
S0000423,extent_only,6.05017126346875,6.2157674770196545
S0000424,extent_only,4.3323511725,6.93610300419574
S0000425,extent_only,16.5776983311875,16.56421666106498
S0000426,extent_only,12.62194619575,5.016528458340222
S0000427,extent_only,4.12345580455625,6.563700365721157
S0000428,extent_only,26.482388426500002,8.036153207275277
S0000429,extent_only,-3.6829643680250004,3.9671784677561077
S0000430,extent_only,17.5827844458125,15.02633872354499
S0000431,extent_only,19.5195481396875,9.955964222008413
S0000432,extent_only,6.5711212339375,7.443132249875202
S0000433,extent_only,8.88854248425,6.11306172153234
S0000434,extent_only,-0.4734088082937501,3.562329836984591
S0000435,extent_only,6.840910580275,11.519670829809765
S0000436,extent_only,18.78606691125,8.522882430316685
S0000437,extent_only,14.8580776756875,14.887442157580793
S0000438,extent_only,3.4046501131625,11.227800080128997
S0000439,extent_only,14.5618145134375,8.954134246855558
S0000440,extent_only,6.1475066540625,4.945582361595192
S0000441,extent_only,4.810652835813125,7.924417840689728
S0000442,extent_only,22.6623378076875,19.255372957567182
S0000443,extent_only,4.43595471607875,8.165255194292484
S0000444,extent_only,25.1327786538125,14.123655729111556
S0000445,extent_only,8.10539786725,8.885594611433643
S0000446,extent_only,3.2735474445625,4.721948662375212
S0000447,extent_only,9.71243280975,13.47837735887727
S0000448,extent_only,3.0611594895875,3.261409559489863
S0000449,extent_only,5.954268018625,7.719904909244741
S0000450,extent_only,13.7820490381875,9.191400197761185
S0000451,extent_only,9.4754752274375,17.099651755748713
S0000452,extent_only,12.2190980083125,7.813914171810653
S0000453,extent_only,4.238696211125,7.9288141668630745
S0000454,extent_only,1.384797703875,6.7624099101403035
S0000455,extent_only,9.1537042159375,3.149491422305266
S0000456,extent_only,53.150944736875005,16.621328053149476
S0000457,extent_only,8.5636297563125,5.339796822937941
S0000458,extent_only,15.502626422625,15.471884034471481
S0000459,extent_only,98.55869549875,51.47889562492342
S0000460,extent_only,49.117968133125,16.133565810233765
S0000461,extent_only,5.330190595925,5.1418285005408055
S0000462,extent_only,17.659305103375,8.790049404972974
S0000463,extent_only,6.7167697093125005,8.148590687061935
S0000464,extent_only,29.103450108125,17.010636765266124
S0000465,extent_only,6.8552225718125,8.885594611433643
S0000466,extent_only,10.1547353794375,8.833464952817963
S0000467,extent_only,65.35117364875,52.55223132310023
S0000468,extent_only,7.930565175,11.608581164377398
S0000469,extent_only,4.3645354197,5.929086514046341
S0000470,extent_only,2.1790281453249998,8.219783069792628
S0000471,extent_only,17.117975722375,20.69986490074405
S0000472,extent_only,14.9294235105,10.585581059380448
S0000473,extent_only,3.7162560968875002,6.771703224260706
S0000474,extent_only,3.39796768494375,4.948852671574762
S0000475,extent_only,14.6998448471875,10.334411595052055
S0000476,extent_only,35.205987246875,26.42030950072017
S0000477,extent_only,0.06669900565250007,4.954000359520273
S0000478,extent_only,11.2392168915,9.355467106813395
S0000479,extent_only,15.7230857791875,20.69302561889249
S0000480,extent_only,6.02322768135,10.10600985002895
S0000481,extent_only,10.1297256220625,3.290121944115378
S0000482,extent_only,23.40742323875,21.190359690778294
S0000483,extent_only,15.4627427435,9.191400197761185
S0000484,extent_only,10.736642152249999,7.457712708319961
S0000485,extent_only,12.1366730243125,8.953154505767472
S0000486,extent_only,6.8877174694375,12.265063455646057
S0000487,extent_only,7.280034881,6.41446460685585
S0000488,extent_only,18.134358237125,7.101753777747995
S0000489,extent_only,30.778446561875,17.295053965145605
S0000490,extent_only,8.9298921710625,13.99143546833239
S0000491,extent_only,4.9958776021125,7.7071475197277595
S0000492,extent_only,15.7730556230625,8.54596979229642
S0000493,extent_only,9.47996618775,11.597044842753931
S0000494,extent_only,-2.631603560680625,5.1418285005408055
S0000495,extent_only,4.723199345875,6.534332869571585
S0000496,extent_only,27.432713896875,18.081533598553033
S0000497,extent_only,8.22052161398125,19.51681466328519
S0000498,extent_only,9.104140194175,14.376579844216621
S0000499,extent_only,-0.029369453181249946,4.821686536900876
S0000500,extent_only,12.1111072553125,18.946706625282957
S0000501,extent_only,8.5018165388125,9.018213912782556
S0000502,extent_only,3.49363803239375,14.791246448693403
S0000503,extent_only,4.9315349171375,16.335111117631588
S0000504,extent_only,4.51530063233125,7.584602954392669
S0000505,extent_only,6.0683820047375,3.6826667389818555
S0000506,extent_only,12.3949556990625,9.868308380135323
S0000507,extent_only,10.037070667937499,6.645891976387498
S0000508,extent_only,37.887518433125,19.883777092904385
S0000509,extent_only,3.6389782999125,7.967883632040253
S0000510,extent_only,7.6848874989375,8.59877329030089
S0000511,extent_only,5.63473430756875,5.1733619661659604
S0000512,extent_only,12.7126340486875,22.248098257402322
S0000513,extent_only,12.929596212125,20.66609515603125
S0000514,extent_only,13.6233541090625,17.34744927722485
S0000515,extent_only,19.7071842003125,21.434379383610356
S0000516,extent_only,17.5167047679375,16.544886494712618
S0000517,extent_only,15.1964745709375,7.101753777747995
S0000518,extent_only,4.08895748879375,9.252771680048044
S0000519,extent_only,1.33886817650625,9.440693334521761
S0000520,extent_only,24.91264448125,12.265063455646057
S0000521,extent_only,14.6817223106875,11.532218322877155
S0000522,extent_only,3.262814778056875,10.061568358336132
S0000523,extent_only,14.1479065368125,17.995987717590268
S0000524,extent_only,11.17064217236875,2.8679076065805633
S0000525,extent_only,20.037554918375,13.300968118584636
S0000526,extent_only,19.687662615625,31.925540986735143
S0000527,extent_only,-1.084103520531875,3.2708783093804255
S0000528,extent_only,1.6138741027375,3.9201774504047973
S0000529,extent_only,8.66775415194375,10.905065604153986
S0000530,extent_only,6.8547211725,6.934047697304432
S0000531,extent_only,10.557054057875,8.699326719153714
S0000532,extent_only,14.4153168436875,3.290121944115378
S0000533,extent_only,8.1129772766875,9.603082783155894
S0000534,extent_only,34.123544024375,72.01848980296062
S0000535,extent_only,5.65888248283125,11.66429084332581
S0000536,extent_only,5.078311215075,9.496408552423684
S0000537,extent_only,25.901166248125,13.997905784203558
S0000538,extent_only,9.679318154125,9.184599201401149
S0000539,extent_only,29.717473909375002,33.80235837544907
S0000540,extent_only,13.5605280173125,11.950111611864202
S0000541,extent_only,3.724242109431875,8.597751498657102
